label,text
1,清扬还是不错的，还没有用，希望可以去油。活动买的，也不是太便宜！京东自营快递速度很快
0,第二次光顾，质量各方面都蛮不错的，很好的购物！
1,1、期盼之中，终于等到了心爱的东东，谢谢!    2、无意中来到你小铺就淘到心意的宝贝，心情不错!    3、宝贝收到了，很喜欢，买家很有信用!    4、有了问题能很好的处理，可以信赖的好店家，以后有机会我们再合作。    5、赞一个发货迅速，宝贝和图片差不多。。    6、不错希望下次合作谢谢掌柜~~    7、价格大众化，YY质量很好呀，款式、面料我都挺满意的.如果有需要我还会继续光顾你的店铺!    8、不好意思，付款晚了点!    9、货好，人更好!简单就好!    10、昨天拿到的，谢谢!    11、合作愉快，已经确认付款，请查收!    12、好好好!verygood!    13、产品很好，服务态度也好!    14、很好，非常满意!    15、感谢老板，送个真诚的好评!    16、终于拿到啦~~好开心那!    17、卖家人真的好好哦，太感谢了!    18、好好好好好好好好    19、刚收到货，很好，物超所值!!以
1,房间不错晚上很安静，早餐供应丰富又实惠，主要是离机场很近，步行大概10分钟路程
1,携款平板电脑便宜又好看，内存也够用了，看看电视，聊聊微信，玩玩小游戏之类的够了
0,差！！！差！！！布料硬
1,快递蛮快的，包装就这样，用了一次，感觉还可以。
0,衣服大小合适，面料也不错
0,除了烂就是脏，枕头黄色的
1,只有清扬最合适我的头发，很清爽不油腻
0,物流不想说！真是慢
0,酒店很大，房间很老，接驳车每半小时一班
0,火龙果都是烂的，哎，失败的一次购物
0,装的VISTA系统和内存不匹配 装成了XP，但是好像不能装还原精灵那些
0,总体感觉很差！房间设施、服务，还有自助早餐非常差（品种少，本人曾问服务员怎么没有荤菜肉菜，答复：鸡蛋不是荤菜吗？）
1,《四季时钟》真不错，插画非常精美，语言清新流畅，口吻活泼有趣。翻译质量很棒，用词精确生动。作为科普书籍，用词的简练和准确非常重要。小孩一拿到就非常专注地看起来了。我也跟着看了半天不舍得放～～～我最近发现那些童书好像买回来自己都一样爱看。所以，我现在真是不太关注所谓的年龄分段了。只要绘图是我喜欢的风格，故事是够让人愉悦的诉说方式，不管语言深浅，照单全收
0,原装1G内存太少了，集成显卡性能一般，触摸板比较生硬不好用，网络摄像头象素低，照片有明显颗粒感，只分了一个c盘有点郁闷，接口比较少，不过基本够用。
1,性价比非常高，各项配置都比较均匀，日常办公家用需求都基本上可以满足
0,火龙果非常不新鲜，买了3个，烂了2个，可惜了
1,轻便快捷，反应灵敏，刚使用不怎发热，装B必备佳品！
0,个很小的感觉都没有熟有种被坑的感觉，无良商家
0,价钱不贵，不过也降的够快，昨天买今天降，与平时买的潘婷味道不同，无法好评。
1,产品美观大方，运行流畅，画面音质好
0,京东就是一家完全没有信用的电商
0,酸和苦，就这俩味道，第一次别京东坑这么惨，一个都没吃完，全扔了。
0,"酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐."
1,逛街很方便，没有免费停车有点不方便，，，
0,速度好慢，送货的人也不给力
0,10月5号到6号，只住一天，中午12点左右到的宾馆，竟然房间还没有收拾，屋里一股臭味，酒店理由是人员不够，收拾不过来~~无语！2点才弄好，建议大家选择别的酒店，顺便说一句，一次性拖鞋10元一双还有酒店出门边上好像是BTV的餐厅，自助30一位，绝对超值，单点就不用了，又贵量又少。
0,千挑万选选中6201，不想第三天就出问题了。待己不到一天就黑屏了，充电不显示，无法开机。第二天早上又能开机，显示没电了，那去做检测，人家说没问题！回家还是不显示充电。上当阿
0,最近开始使用后，先是自己发现经常出现头皮屑，后来家里使用的其他人也出现头皮屑，即使把头发冲洗的很干净也是如此。因为以前一直使用沙宣，没出现过这种情况。觉得这次购买的货品质量有问题。
1,京东商城自营的华圣品牌，超级赞
0,号码根本不转你让老子怎么穿这么紧
0,假的假的假的假的假的！！！！！！！！！第一次用京东买东西还买到这样的，洗发露挤出来与超市买的直接不一样，像掺了水一样很稀！也没有香味，，，很无语，，，，
1,支持精品国货，爱护进步国货！牛奶拒绝蒙牛，这个要理性。国货的品质需要更长的路走，更多人监督，我喜欢一些品牌，那是因为有共鸣，做一个品牌要用良心。
0,水果是焉的，更别提口感，差评。快递小哥服务很贴心，赞！
1,在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..
1,东西质量很好，喜欢
1,酒店的服务周到、细心。尤其是叫醒服务真的很到位，第二遍电话不通，居然还会来敲门，绝对叫醒，哈哈！
1,下单的第二天就拿到了，真快。完美屏，加了2G内存，感觉速度很快
0,蒙牛喝多了。
1,很好用，用了很多天了，确实可以！！！
1,还没穿 不错不错不错不错斑斑驳驳差错百出
1,热水器挺好的，比实体店优惠多了，关键是好用，发货速度 物流速度都快，还有赠品
1,1.做工精细。2.声色效果蛮出众的。3.娱乐扩展性能上佳。4.MP4文件的播放相当顺畅。
0,裤子上有很多线头没剪
0,好想哭，刚买完，第二天就降价*元，太恶心了吧，京东，我都快郁闷死了
1,"房间新装修的, 作为万豪的金卡会员, 给我升级免费宽带和免费早餐, 这点比无锡万怡好很多了.前台的笑脸不多, 但和之前相比的话, 进步很多了.鼓励一下."
1,比较薄，有点透，适合在家穿啊
0,不送壳膜 因为京东自营有保障才买的。屏幕大了分辨率就不咋样了 有点后悔！
1,在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵
0,一颗星是给京东的，苹果真毁了老潘的名声，严重与实际不符
1,秒杀的，感觉挺合适的就下单啦，很满意
1,一本最近几年来少有能让我拿到手就一口气读完的好书。赵老师一生的思想历程，读之惊心动魄。很喜欢赵老师提出的“天文地文人文神文”的大尺度框架，拥有这样开阔的认知领域，拥有属于自己的科学，艺术和哲学的宗教，的确能让人生充实而幸福。天地者，万物之逆旅，光阴者，百代之过客，浮生若梦，为欢几何，相信这本书值得每一位追求丰富内心世界的读者阅读。
1,潘苹果，不过如此，而且还有压坏的那种，那种现象。嗯，但并不是物流压的，可能就是，或者是苹果放的时间长了。
0,京东越来越贵，假货二手也越来越多，还有什么意思？
1,很喜欢的平板，看电影看电视很方便，老爸用很喜欢。性价比很高。赞赞赞赞赞赞?
0,这本书孩子不感兴趣。 把书本都给撕了。
0,这苹果长得跟闹着玩似的，差别太大了吧，亏我还相信京东！！！
0,垃圾货，真心的差
0,洗完头特别痒，不建议买
1,还可以，很合身，十分满意，喜欢的可以下单了，
1,买了一次又一次，包装很好，里面的东西的话也很实惠，洗发水是正品啊，一直都在用这个套装而且京东的送货速度很快，早上下单下午就到了，立马就可以用上了，比超市要便宜很多！一直都很信任京东，大爱京东！
0,客服的态度非常差。。
1,裤子质量不错穿着很舒服 样子也好看 性价比超高 真是物美价廉啊！！！
0,我觉得不好，和超市比，这个一点味没有，下次不回买
1,一次买了很多水果，够吃一阵子的啦，还都不错。
0,房间没窗户，携程网竟然没有说明！
1,酒店给我感觉还好，服务、房间硬件环境都过得去，只是卫生间超小，不像5星。另外电梯慢的要死，汗。。。旁边的韩国料理实在让人大失所望，环境、味道还不如北京的汉拿山。
1,"25-27通过携程订的豪华园景连住3晚.中午到酒店,大堂马上送上欢迎项链,冰毛巾,和非常好喝的饮料.只是由于没有打扫完,让我们等了一个小时.这是我们全家第二次入住万豪,房间打扫得非常干净,我们住的房间可以看到泳池和大海,坐在阳台上望着远处的海,和花园的景色,真的很惬意.酒店的自助早餐很丰盛,12岁以下儿童可以免费,非常适合全家住.由于早餐"
1,包装上有儿童苹果的标签，味道Ok，新鲜
0,"我定了2本书,为什么只发了一本,我使用了礼券,?31岁小美女的养颜经?这本书就没发货.订单号： 1450990450能帮我查查吗?"
0,优点：价格适中，位置方便；缺点：房间奇小，怪味刺鼻；周围施工，吵闹非凡。结帐奇慢，开个发票半小时。
1,包装完好，苹果个头均匀，颜色很好很新鲜
