label,text
1,感觉还可以吧，挺新鲜的，送货快，只是外观难看些
1,东西不错，飘亮。速度快得不敢相信，不知道用过一段时间后是否还能保持这样的速度，再看。加油。插电信卡可以上网，不好打电话。
0,这次的苹果，我必须要说一下，苹果吃起来有一种说不出来的味道，孩子说像加了洗洁精，我觉得仿佛有股药味，我拿一个外观很好的苹果放在桌子上，半天的功夫出现两块斑点，这样的苹果有点害人呀，请商家自查
1,这款通话平板用着不错，喜欢
0,说了两件七折还是八折的，也没有打折。呵呵呵
1,收到货了，没想到和图中的一样的，裤子超赞的，真是棒棒哒！很满意的一次购物呢！
1,3999抢到的，这个配置这个价格真的很合算了！键盘手感很好！外观也漂亮，重量也合适！
1,还可以吧！送给妈妈追剧用的。只是，只是裸机难免心里有些难过。不过我相信咱们华为的质量。
1,每个苹果都包起来的，很新鲜没有烂，味道也不错，一次一个正好
1,这苹果很好，没有一个烂的，大，红，一分钱一分货
1,还有就是书中的一句话给我留下很深的印象。读的书越多，你的理解力就越强，你就越聪明。
1,首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评 2007年12月20日 ： 看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！
1,收到了，款式很好看，穿着很舒服，质量非常好，尺码也没有偏差，非常满意
1,房间设施不错，建筑也有风格，就是大厅稍小。不过如果是想感受古城气氛，个人觉得，应住在四方街附近的小宾馆，像瑞和园就不错。
1,卖家服务态度好，发货速度快，质量不错 ，很满意
0,还可以吧，凑合穿
1,做活动100块买了这么多?。快递员给力。完好无损
1,京东送货很快苹果收到了，就是太小了，味道还可以。
1,好吃，脆，甜，就是苹果大小不一致，其他还好，满意
0,装个XP住哪个的我头痛，依然没有成功，放弃了！还是装了vista，凑合着用吧，习惯了就没问题了！
0,房间太一般，卫生和设施不怎么的！
1,东西真的很不错，性价比还可以
0,质量，做工都不错
1,裤子太瘦了，简直就是缩水的裤子
1,牌子，做工与质量不比其他品牌差。当作家居服，舒爽透气。
1,套餐特别实惠 很好用 值得购买
1,酒店地理位置不错，硬件设施稍次。总体还可以。
0,蒙牛回收篡改奶：何不重罚以儆效尤？
0,要加绒的收到的是没加绒的，.图片上的颜色与实物相差太多
1,送老人的东西，老人非常喜欢！
0,包装破的，苹果好几个坏的，有的还很脏，味道特酸，个头不大歪瓜裂枣！
